symbol,parent_ticker,structure,cumulative,qdi_eligible,coupon_type,coupon_pct,par,reference_rate,float_spread_bps,previous_ticker,currency
AAIN,EFC,BABY_BOND,,False,FIXED,6.00,25,,,AI,USD
ABR-D,ABR,PREFERRED,True,False,FIXED,6.375,25,,,ABRRP,USD
ABR-E,ABR,PREFERRED,True,False,FIXED,6.25,25,,,ABREP,USD
ABR-F,ABR,PREFERRED,True,False,FIX_TO_FLOAT,6.25,25,3M_SOFR,544.2,ABRFP,USD
ABXL,ABX,BABY_BOND,,False,FIXED,9.875,25,,,ABLLL,USD
ACGLN,ACGL,PREFERRED,False,True,FIXED,4.55,25,,,,USD
ACGLO,ACGL,PREFERRED,False,True,FIXED,5.45,25,,,AHCCF,USD
ACP-A,ACP,PREFERRED,True,,FIXED,5.25,25,,,ACPPP,USD
ACR-C,ACR,PREFERRED,True,False,FIX_TO_FLOAT,8.625,25,3M_LIBOR,592.7,XAN-C,USD
ACR-D,ACR,PREFERRED,True,False,FIXED,7.875,25,,,ACRDP,USD
ADAMG,ADAM,BABY_BOND,,False,FIXED,9.125,25,,,NYMTG,USD
ADAMH,ADAM,BABY_BOND,,False,FIXED,9.875,25,,,NYMTH,USD
ADAMI,ADAM,BABY_BOND,,False,FIXED,9.125,25,,,NYMTI,USD
ADAMK,ADAM,BABY_BOND,,False,FIXED,9.60,25,,,,USD
ADAML,ADAM,PREFERRED,True,False,FIX_TO_FLOAT,6.875,25,3M_SOFR,613,NYMTL,USD
ADAMM,ADAM,PREFERRED,True,False,FIX_TO_FLOAT,7.875,25,3M_LIBOR,642.9,NYMTM,USD
ADAMN,ADAM,PREFERRED,True,False,FIX_TO_FLOAT,8.00,25,3M_LIBOR,569.5,NYMTN,USD
ADAMO,ADAM,BABY_BOND,,False,FIXED,9.25,25,,,,USD
ADAMZ,ADAM,PREFERRED,True,False,FIXED,7.00,25,,,NYMTZ,USD
ADC-A,ADC,PREFERRED,True,False,FIXED,4.25,25,,,ADCDL,USD
AGNCZ,AGNC,PREFERRED,True,False,FIXED,8.75,25,,,,USD
AILIH,AEE,PREFERRED,True,True,FIXED,4.08,100,,,IPCHP,USD
AIRTP,AIRT,TRUPS,True,False,FIXED,8.0,25,,,,USD
ENNPF,ENB,PREFERRED,True,False,FIX_TO_FLOAT,,25,GOC,265,,CAD
MGRE,AMG,BABY_BOND,,False,FIXED,6.75,25,,,,USD
MITN,MITT,BABY_BOND,,False,FIXED,9.50,25,,,,USD
OXLCM,OXLC,PREFERRED,True,True,FIXED,8.25,25,,,OXRFP,USD
SLMNP,LYB,PREFERRED,True,True,CONVERTIBLE,6.00,1000,,,,USD
WBS-F,WBS,PREFERRED,False,True,FIXED,5.25,25,,,WEBFP,USD
ZIONP,ZION,PREFERRED,False,True,VARIABLE,,25,3M_TERM_SOFR,52,ZB-A,USD
